track_time,enter_x,enter_y,enter_z,exit_x,exit_y,exit_z,totalPE
1756407806315705600,5717.2275,-4961.6143,7124.354,8225.239,4569.0127,-426.40024,125660.3
1756407806890907392,5451.5693,-6902.9185,9508.215,8774.897,5180.7876,3869.83,6413888.5
1756407807273771008,4878.6836,-7271.9424,11132.556,9869.07,4866.235,4475.521,10239630.0
1756407807279324672,5062.5854,-6802.0347,10280.891,9061.312,4647.6133,4466.576,10505314.0
1756407807360376576,5001.0117,-8122.6245,11892.73,10198.265,5566.3,5307.3447,15636129.0
1756407807919714816,5532.873,-7648.6216,10869.036,8836.247,5509.3076,5135.1333,13670323.0
1756407808068914688,5001.9478,-7482.1484,11066.705,9317.658,5177.645,4680.868,15449454.0
1756407808152138496,5094.0103,-6729.929,9760.105,9045.634,4923.5225,3411.4558,10103867.0
1756407808492459264,5182.0303,-7286.493,10571.364,9244.373,5249.229,4323.089,10156489.0
1756407809411407360,5491.105,-6658.617,9911.853,10131.522,4818.5444,3958.8242,1782851.8
1756407809735727616,4962.944,-7792.629,11323.469,9827.939,5333.7925,5243.539,12855240.0
1756407809875592448,5083.048,-7347.3447,10664.997,9566.59,5221.64,4419.9595,12693159.0
1756407810201229312,4751.6313,-3971.301,3459.7888,5801.969,3922.9043,-825.83655,139810.08
1756407811249071360,5246.794,-7216.76,10294.685,8922.306,5221.878,4319.2983,9221943.0
1756407813045144576,5731.5215,-7492.3384,9802.624,9586.6045,5794.9243,4198.6025,7570623.0
1756407813053598976,5949.853,-5799.288,4687.101,5383.441,5881.534,182.75746,113099.79
1756407813501721856,5138.578,-6858.4863,10203.663,9801.008,4788.806,4328.289,4340152.0
1756407813511547136,5743.9497,-7413.4307,9891.53,10221.924,5726.8115,3827.0337,2217958.2
1756407813732080896,2604.6724,-857.4184,4807.177,7102.1,282.86136,-4419.036,12859668.0
1756407814001444096,1463.1053,-1256.1166,2649.8057,3767.777,292.25793,-4307.929,77641370.0
